,vdos
32919,148.58390218415937
32920,108.320701355037
32921,399.9181084549616
32922,256.65089319405513
32923,112.60672333026857
32924,448.46114500606734
32925,155.97036192078951
32926,62.2508458616232
32927,393.66583425187616
32928,106.37966179586185
32929,82.24528007779105
32930,262.90501943538067
32931,157.372978472453
32932,138.7149876892614
32933,388.6777749805227
32934,202.76966049912002
32935,257.03965092784716
32936,245.2959127379383
32937,233.37103272151555
32938,108.15564559277334
32939,163.20360661660146
32940,248.4346985025943
32941,122.31136413987159
32942,397.1599783933406
32943,151.94100215858697
32944,152.56936645549055
32945,291.078046595995
32946,109.75911518144125
32947,190.27655214082387
32948,381.33504766342946
32949,212.1555818372419
32950,118.79237564675768
32951,290.0014639108374
32952,161.74298653470072
32953,233.45015007448222
32954,370.9473323945176
32955,136.62730614687152
32956,130.38813572319884
32957,247.74417731649322
32958,117.20573422110296
32959,124.57350042490131
32960,347.9329370644584
32961,200.28221302240127
32962,124.92142024061275
32963,221.8586845293681
32964,192.06724565839443
32965,100.31130324378354
32966,270.8036458210711
32967,185.85894953998059
32968,189.0353511462565
32969,198.238830928074
32970,143.9391025897233
32971,108.20718274022883
32972,359.44134420488933
32973,156.24783116711896
32974,78.94684137088407
32975,228.46972545941162
32976,42.24260763132717
32977,193.08839999213023
32978,277.55365814393474
32979,302.52541227231177
32980,131.03974917897713
32981,328.3981824167209
32982,182.36706151726835
32983,156.4788051510776
32984,323.9924161735688
32985,178.33784653624744
32986,163.20455317230372
32987,190.33272260176386
32988,286.9673951557661
32989,109.58426006570305
32990,287.90649181786307
32991,119.01027686031429
32992,34.823379266568004
32993,494.85902955732286
32994,376.5556768951767
32995,99.84278751891722
32996,193.4943191958246
32997,78.44488070296617
32998,166.97942890144563
32999,348.6136240649698
33000,64.19494370278302
33001,69.19360044791271
33002,426.4678759143025
33003,218.57730570529458
33004,166.725792411891
33005,304.9292645650095
33006,173.34192964061776
33007,160.9577270455723
33008,331.8372827262977
33009,179.4470452952685
33010,170.60285925114786
33011,173.3353789033381
33012,369.59376185289585
33013,140.0150326705407
33014,131.34733325093507
33015,85.18444745623277
33016,180.66338930723282
33017,233.37190558640722
33018,329.3744201934479
33019,90.89974935018535
33020,350.07834998445355
33021,218.4489306240964
33022,132.94969120664052
33023,163.67933359828388
33024,170.40977494489243
33025,139.8697634816325
33026,219.81855900859742
33027,120.31581694878761
33028,122.82269217977178
33029,290.2093116733242
33030,327.2132514631476
33031,197.1265807575988
33032,132.52597536119865
33033,138.76980417907382
33034,203.93789239123996
33035,224.99955648794767
33036,186.8391193477759
33037,184.37474557451526
33038,238.24155653996286
33039,137.40804391125155
33040,79.2254128297569
33041,252.56559777557132
33042,128.86278053562853
33043,106.07507436542653
33044,247.22718047618656
33045,163.39848302073187
33046,151.16955235608282
33047,201.91569010688403
33048,218.0365478527909
33049,89.24726002353032
33050,128.0540349663847
33051,137.1297692052783
33052,118.02233498505706
33053,244.0278019886633
33054,168.6708531363335
33055,109.3339937055232
33056,288.6524308815568
33057,179.90026970108806
33058,185.94431341775964
33059,147.56624625307435
33060,193.35115341503104
33061,82.54174940802075
33062,397.7587432445063
33063,141.53508838484333
33064,133.52523114578065
33065,186.3909915845852
33066,109.3660654012753
33067,122.3481492999314
33068,230.91202878982745
33069,188.48683380472596
33070,124.70512431106678
33071,293.0676718719013
33072,134.35601696214366
33073,32.22898879094887
33074,124.60533153517459
33075,114.08670704594253
33076,254.8039652049667
33077,263.0496374306117
33078,142.56682376158386
33079,105.80943921786583
33080,458.0452964827855
33081,166.19710731750132
33082,112.2787641935544
33083,185.52220998858039
33084,116.33552720970563
33085,163.06679116472213
33086,281.7353293769068
33087,142.79049343839947
33088,48.07128092901332
33089,289.90332812096864
33090,260.4505328650884
33091,99.2557653900916
33092,309.5363309653534
33093,173.21716860063904
33094,90.58888610247817
33095,269.4822179269057
33096,137.88928866044546
33097,122.30298138556884
33098,189.3331708454055
33099,199.60671341057497
33100,154.7298964880272
33101,316.83618677715555
33102,167.34734169338086
33103,171.30798528969382
33104,303.8605766391723
33105,235.6371847577967
33106,158.87844531094333
33107,208.0214397203142
33108,118.03487121025253
33109,66.29788775098655
33110,344.5436306840572
33111,137.87872952145887
33112,157.595693361278
33113,245.80974746052595
33114,154.229102881907
33115,104.86307053874913
33116,333.57542931891834
33117,195.96447130331492
33118,106.42239199808499
33119,349.37468591024714
33120,264.67152817828077
33121,148.5199560032364
33122,311.9771201440733
33123,152.06530538095168
33124,158.35733867382282
33125,331.03788628735686
33126,260.6525160611996
33127,91.59529331058746
33128,352.42340050796
33129,138.46185183516792
33130,87.21521700755858
33131,260.0658220549626
33132,121.48107425206518
33133,90.32701406288385
33134,224.381127838815
33135,104.13424567120734
33136,139.1999108576342
33137,251.90697910405916
33138,152.5827261329339
33139,122.18755612537838
33140,381.8478728084184
33141,105.76584596511756
33142,109.4290244279392
33143,254.60453202610364
33144,75.58747532830702
33145,59.001358934214316
33146,201.96222316532433
33147,145.26025435246294
33148,161.28163580581304
33149,227.04533344828502
33150,129.3941955139005
33151,134.80220664457272
33152,278.7034832631435
33153,154.96649590073312
33154,95.6728141173355
33155,317.79701780985823
33156,130.4886075555877
33157,111.75215562949305
33158,209.50296160391508
33159,225.19054623727723
33160,48.09259585424181
33161,224.52829732593165
33162,125.84839203092363
33163,44.87384844303213
33164,272.0887624467441
33165,106.67743323747177
33166,160.7903299244958
33167,356.81987135465863
33168,132.5221594823497
33169,61.26823860696462
33170,252.62435264591866
33171,120.49954946022339
33172,112.38351331805856
33173,249.72161525489105
33174,204.61738574227547
33175,137.26061203305676
33176,332.59689534326407
33177,161.85767657983132
33178,198.52870852271306
33179,274.4927102477479
33180,202.99804858220273
33181,127.48869962547394
33182,147.79765640234814
33183,166.86337743096107
33184,92.61045809723757
33185,363.43803055066604
33186,179.487451931231
33187,69.65527321185942
33188,260.82241987104345
33189,85.56824104762714
33190,76.73129037580976
33191,314.46149348540024
33192,122.0977798969781
33193,75.74536760712067
33194,166.67410747613988
33195,108.37889286644949
33196,126.919705810529
33197,177.80505791076547
33198,322.7879828252488
33199,104.26660658472588
33200,185.50018174682953
33201,230.49805038831002
33202,140.09314883177345
33203,262.6323219604621
33204,271.03496162993224
33205,175.25886804699476
33206,177.22152697237578
33207,192.74394332342914
33208,66.77437447874954
33209,270.67607943945814
33210,118.81193545494322
33211,28.692297944693735
33212,157.41911918272632
33213,164.30331952092655
33214,101.7306893111386
33215,99.32535533857332
33216,172.0916745765664
33217,139.19194255388774
33218,209.10830735358846
33219,111.04178932144349
33220,51.99766609112597
33221,264.7797246201509
33222,155.86740800645728
33223,133.37223732353655
33224,249.2356075515564
33225,194.03960279636016
33226,84.016328632351
33227,308.80232135243074
33228,144.05434791554404
33229,45.83080998923439
33230,256.48864251681476
33231,85.86465919597161
33232,145.97845988099408
33233,170.7962932768209
33234,198.80435851667207
33235,115.0139460351897
33236,194.88915372666068
33237,135.0835920181617
33238,120.54381570803679
33239,245.21944488476743
33240,184.53708415334063
33241,124.86550742764354
33242,217.76212592998604
33243,142.257133868459
33244,70.35682404996554
33245,124.76541103425954
33246,147.5392771752728
33247,84.28587353562753
33248,119.76391227437814
33249,138.17467885688788
33250,146.3531953270355
33251,232.9815744166275
33252,111.78910876330826
33253,117.39295391016387
33254,175.6623297370965
33255,84.87470505338446
33256,121.57051648552526
33257,217.60194702949062
33258,134.78247890225595
33259,103.99641731525767
33260,192.2697717705698
33261,146.08154876628484
33262,55.6820846577007
33263,248.16998406105492
33264,111.655440483066
33265,100.36512706851198
33266,436.8729261856401
33267,78.13691750609668
33268,107.01656946949453
33269,339.8427434603723
33270,221.61375785303437
33271,129.59625274229793
33272,156.56400532303138
33273,160.54102773320872
33274,180.25075482875852
33275,226.86251813858627
33276,84.67714117988793
33277,127.5984894346854
33278,187.7503228821333
33279,120.85244832404716
33280,71.84958865315636
33281,331.429741587575
33282,150.72166508938943
33283,75.57884168311878
33284,187.7425309578683
33285,196.44401974434138
33286,68.24362140206063
33287,199.42539461342412
33288,156.47518777124682
33289,39.95303299070956
33290,438.5372078640758
33291,141.32881795848576
33292,134.59153951873407
33293,191.25153096087485
33294,179.08370497089157
33295,113.31958346848361
33296,271.79272830995757
33297,145.84937315139626
33298,112.34312373592371
33299,125.35592799398911
33300,163.40456287119463
33301,86.65890638819599
33302,321.47239946181384
33303,140.89050554400922
33304,77.95094743099916
33305,219.50991996941065
33306,139.16910383319927
33307,89.7527837005815
33308,216.5988683369593
33309,180.0230839372855
33310,129.70139645647077
33311,282.58361018296745
33312,165.89493553447224
33313,129.39408401683426
33314,325.32324759153516
33315,133.82807028435644
33316,87.38474835232698
33317,324.81838092391547
33318,178.19490322714066
33319,100.3930389986096
33320,256.6057673318298
33321,125.21244177195757
33322,73.53681648442904
33323,235.21594902492856
33324,160.76576042207103
33325,93.88767181210801
33326,205.6525188381737
33327,155.81609936576788
33328,118.54339587896914
33329,207.77464082659526
33330,137.66116609525
33331,67.37488836492848
33332,259.766627024322
33333,134.34906479125817
33334,132.48663552644695
33335,190.70259779751976
33336,171.56729895502508
33337,109.76124470042322
33338,278.6977077496983
33339,98.10370400820038
33340,32.22086606288316
33341,334.33375128930123
33342,139.6645983580977
33343,77.60852917041247
33344,243.07992292128728
33345,71.97781912663413
33346,92.19898846935925
33347,335.69613731011464
33348,169.67735547263294
33349,86.802677012511
33350,246.86555795589305
33351,178.76841681205153
33352,129.38824737245773
33353,141.38309722176157
33354,166.18623199769985
33355,94.15709216240089
33356,250.01470369910814
33357,133.29504343317322
33358,122.877886685717
33359,196.60430083338093
33360,104.94103849361086
33361,85.71139568715456
33362,264.98610996756855
33363,74.33848071294373
33364,94.55663319702714
33365,279.4277562460225
33366,198.36591726336994
33367,83.7588493762035
33368,186.0310699175255
33369,158.80877772586115
33370,74.2593931108666
33371,254.2067666848461
33372,152.18238156425454
33373,141.89580956128785
33374,247.53792335518622
33375,88.89515954521787
33376,64.35839802698737
33377,232.01882340745
33378,158.81543847638795
33379,69.85316916569296
33380,260.83279016358836
33381,115.58463336679634
33382,137.22265079483273
33383,298.11672287907476
33384,284.5537050050807
33385,113.7344494534411
33386,266.2369291030333
33387,90.96070188140139
33388,141.80881057563488
33389,132.04300681971935
33390,118.68824550749471
33391,114.90282645747439
33392,212.39842932368512
33393,198.42828862920499
33394,91.8524589436619
33395,197.7110835971161
33396,172.98565284541704
33397,64.26574249304834
33398,248.59643074039568
33399,162.40013418936817
33400,47.84658317112553
33401,268.75102633932823
33402,115.54780181327475
33403,92.21447066982958
33404,224.9942240108274
33405,116.72804210858564
33406,81.85005443728065
33407,217.99990087444738
