,spherical_harmonics_correlation
74172,0.28225134438953314
74173,0.039964972917031716
74174,0.0022597844234449847
74175,0.10263784665129189
74176,0.042400131248924847
74177,-0.0040355581669772479
74178,0.026533273747212684
74179,0.0078072231985134733
74180,0.018830539893343969
74181,0.21217363157151009
74182,0.068294198546973481
74183,0.34665936042203455
74184,-0.31236196834865948
74185,-0.13747737224140461
74186,0.088427451001477725
74187,-0.18225984409536089
74188,-0.011713704580627031
74189,0.1846187223924497
74190,0.016013860715289794
74191,0.19614666534047284
74192,-0.019694900087401865
74193,-0.025262397455686904
74194,0.92011451475001982
74195,-0.27551672539074906
74196,-0.10868885421621489
74197,0.12691132622535248
74198,-0.13263217538884409
74199,0.13117509985860604
74200,0.1808361299146371
74201,0.056705137165479508
74202,-0.045241213876061809
74203,0.02577762517117152
74204,-0.02887000258039266
74205,1.0121259662250219
74206,-0.44736559329219994
74207,-0.52287257314282454
74208,-0.047804885998878222
74209,0.0048379961052129605
74210,-0.046372845800774692
74211,-0.30499958044080899
74212,0.16366299612622393
74213,-0.11496520289983082
74214,0.52903973880031185
74215,-0.061358814459716512
74216,7.1445648672346156
74217,-0.27688851358202815
74218,0.034635126721919207
74219,-0.5910126847722813
74220,-0.051677429107966369
74221,-0.11380639698096519
74222,-0.49606734098185612
74223,-0.15580533767591873
74224,0.099925871914127704
74225,3.7664210297836274
74226,0.12391811073573378
74227,9.6512552209319686
74228,0
74229,0
74230,0
74231,0
74232,0
74233,0
74234,0
74235,0
74236,0
74237,0
74238,0
74239,0
74240,0
74241,0
74242,0
74243,0
74244,0
74245,0
74246,0
74247,0
74248,0
74249,0
74250,0.25306929054503469
74251,0.23236958706141947
74252,0.5043993678888441
74253,0.46990247363165749
74254,1.6322746197754974
74255,0.6010681394437708
74256,0.42710932184905837
74257,0.36210936058385207
74258,0.16063040619502555
74259,0.27617521383483762
74260,0.84053704320407219
74261,0.39654250027903026
74262,0.20391593133048314
74263,0.76196777757019896
74264,0.2137906077493556
74265,0.4428061190494974
74266,0.10657082509406483
74267,0.30297164737489923
74268,0.12918401522197051
74269,0.34052174701833993
74270,0.19687331846592712
74271,0.35063823399933186
74272,0
74273,0
74274,0
74275,0
74276,0
74277,0
74278,0
74279,0
74280,0
74281,0
74282,0
74283,0
74284,0
74285,0
74286,0
74287,0
74288,0
74289,0
74290,0
74291,0
74292,0
74293,0
74294,0.034085185227575129
74295,0.14297259481603061
74296,0.38202871573590519
74297,0.37895380705176701
74298,1.3174094636328861
74299,0.41636436988901782
74300,0.48619374993297915
74301,0.38275529046259776
74302,0.13673884678314763
74303,0.40468917174273966
74304,0.78707092950913848
74305,0.33426183926570779
74306,0.086051890515117024
74307,0.34905811685722871
74308,0.11843427761839456
74309,0.21065076586606135
74310,0.093485546430713856
74311,0.10015312165198507
74312,0.066246790569646608
74313,0.22505539739412719
74314,0.066948157885138276
74315,0.17158892302094966
74316,-0.0071499156353607013
74317,0.0079268088891959118
74318,0.0094174956357935893
74319,0.029562597392227018
74320,0.0053329528007678151
74321,0.15093733172548113
74322,0.021014842086159627
74323,0.0097468060077456134
74324,0.023237887770948214
74325,0.015793365938220755
74326,0.4028609497013601
74327,0.26599714353765574
74328,0.05281109514067904
74329,-0.033952435607457157
74330,0.19277946531871412
74331,0.16301158358316678
74332,0.0723777049374041
74333,0.15370719957873816
74334,-0.028607226142347092
74335,-0.060601352464954281
74336,-0.068119446138505804
74337,1.4410982737773959
74338,-0.39894075563020931
74339,-0.45262170601248325
74340,-0.40832630353069349
74341,-0.10858617707160204
74342,-0.67286667569225145
74343,0.011606506339503678
74344,0.082513570873933545
74345,0.08477023621034678
74346,0.64811944108075825
74347,-0.029882559658712289
74348,6.6210943122214285
74349,0.883871354362053
74350,0.13535283550406468
74351,0.27365700702473361
74352,0.90711880376569587
74353,0.21034432300436229
74354,-0.080991634896401127
74355,-0.021407504935384042
74356,0.36329955518376261
74357,3.3155282801037416
74358,0.17313443385531363
74359,8.697568960373502
74360,0
74361,0
74362,0
74363,0
74364,0
74365,0
74366,0
74367,0
74368,0
74369,0
74370,0
74371,0
74372,0
74373,0
74374,0
74375,0
74376,0
74377,0
74378,0
74379,0
74380,0
74381,0
74382,0.11758937378190468
74383,-0.12021362750964963
74384,0.34397302464163126
74385,0.52100316775281696
74386,1.3962990265565476
74387,0.31322869008281801
74388,0.58263131581727479
74389,0.2742226180738373
74390,0.19604807614691916
74391,0.40691121254292778
74392,0.76220296965102996
74393,0.25847634420422971
74394,0.12982358228910656
74395,0.42333677198314545
74396,0.20326367388448258
74397,0.24117224151653305
74398,0.092136557490060444
74399,0.14574948495445092
74400,0.030700927746338941
74401,0.15420643155688632
74402,0.073862425937120821
74403,0.17407571900676053
74404,0
74405,0
74406,0
74407,0
74408,0
74409,0
74410,0
74411,0
74412,0
74413,0
74414,0
74415,0
74416,0
74417,0
74418,0
74419,0
74420,0
74421,0
74422,0
74423,0
74424,0
74425,0
74426,0.16085875015530718
74427,0.15921801132996305
74428,0.86082484428948247
74429,0.70688133825292188
74430,2.2335129545429289
74431,0.70332099832376127
74432,0.25658649057923577
74433,0.36256560937256616
74434,0.24549941048209883
74435,0.61227116792056946
74436,1.2073394511111746
74437,0.29292390726272421
74438,-0.14058583046911469
74439,0.42218832055181149
74440,-0.17384178823805868
74441,0.11149918782285181
74442,-0.049418952876947184
74443,0.26108028688512547
74444,-0.03462945802927761
74445,0.14845416828848051
74446,0.037487822284355113
74447,0.19397008689324746
74448,-0.0054023664013601079
74449,-0.0086120153119836583
74450,-0.0068252642688756996
74451,0.0090541781922739602
74452,0.0072742910949368834
74453,0.0013474563571477171
74454,-0.0042614712823841189
74455,0.00738953572475738
74456,-0.00063782770805404366
74457,0.0042939282206154727
74458,0.022132484273716696
74459,-0.078433219553354055
74460,-0.30846903155486244
74461,-0.043468990940895458
74462,-0.020071449111050712
74463,0.011328577532348909
74464,-0.11157549092482233
74465,0.12382156063456762
74466,0.031248311962484992
74467,0.026638194172623739
74468,0.0047299196060045937
74469,3.121426321389797
74470,-0.11070014017804172
74471,0.072158842155955069
74472,0.25348795177514949
74473,0.0069753940797755154
74474,0.12366315711320371
74475,-0.15219641067287523
74476,0.12687985836835272
74477,0.048139973935415539
74478,0.51874682742593115
74479,0.011588747664025623
74480,5.2752403247005866
74481,-0.17327091652218282
74482,0.11832355588099727
74483,-0.31758120696935271
74484,-0.019831706892579952
74485,0.43122565423259818
74486,-0.088707323013082442
74487,-0.009425663174008201
74488,0.046875447606252965
74489,3.4448031708101983
74490,0.069804026175328965
74491,9.3841733320558802
74492,-0.0049572428755143925
74493,0.021300618131751659
74494,0.0094923239003489278
74495,0.020766055240559189
74496,0.0077225233591398292
74497,0.00077859527361295432
74498,0.013704824255106975
74499,0.003582931985469578
74500,0.0017722720618544056
74501,0.0032283223423270335
74502,0.043767609350271214
74503,-0.015964701816241499
74504,0.0012017744719325502
74505,0.0057855320254833285
74506,-0.0018108618671296107
74507,0.011068973959841414
74508,0.0081446835734045684
74509,0.00082856751198990414
74510,-0.010895873370079518
74511,0.0020517604106364993
74512,0.014692038581571344
74513,0.038545337780068405
74514,0.010811885659457749
74515,0.074862682783280565
74516,0.048588166121136984
74517,-0.0017733605351302334
74518,-0.052881935766953485
74519,-0.021596852964910516
74520,-0.0084202129672246058
74521,-0.011394803626943565
74522,0.052801249897480876
74523,0.039218497405164643
74524,0.3028917510717633
74525,-0.018544960478410658
74526,-0.051654692561971569
74527,-0.065035950145740637
74528,-0.049617253330636546
74529,0.058704420295201322
74530,0.043784358541176564
74531,0.022344558855591778
74532,0.030670456073189779
74533,0.18718914534123945
74534,0.084292826122329897
74535,0.38719413499075161
74536,-0.0034477068576424111
74537,0.0046439168834378182
74538,0.0063583669354511244
74539,-0.015465005909525698
74540,0.01289235989393684
74541,0.011587399852306644
74542,-0.010896928283818656
74543,0.0081329007518942086
74544,-0.003931364729445639
74545,-0.0046927563803375351
74546,0.025365319055270823
74547,0.0030751875928730103
74548,-0.021311533414062882
74549,-0.016397810956884966
74550,-0.0055221262652069168
74551,-0.013656981488419807
74552,-0.024639668323547036
74553,-0.012415733346175984
74554,0.01847710752882642
74555,0.0041774996820789518
74556,0.0092805480295389212
74557,0.070625005997028562
74558,-0.078917951615195991
74559,-0.042421231832983963
74560,-0.032129987420221245
74561,-0.0095451110569586706
74562,-0.015244173409465061
74563,-0.011753707106627051
74564,0.0082795567075192866
74565,0.013960627137314142
74566,0.041843794654370603
74567,0.059465894246605221
74568,0.27305019924203294
74569,0.032436949862560141
74570,-0.0039412548089760996
74571,0.062470686036958573
74572,0.057411518037811887
74573,-0.020980897045901302
74574,0.015659035553399349
74575,0.024481773464392322
74576,0.023868173142639788
74577,0.21510033432550543
74578,0.065913876086405809
74579,0.356606544365278
74580,-0.32000880928288278
74581,-0.03161538436486399
74582,-0.0075090872100893741
74583,-0.26461679706187058
74584,0.084136145761556841
74585,0.20479991699999026
74586,0.054475278806886906
74587,0.19943932845026824
74588,-0.01620874528588423
74589,-0.01622320748038043
74590,0.91016733080677636
74591,-0.17964995108745668
74592,-0.08041567251376823
74593,0.14590941220105155
74594,-0.036348875974318129
74595,0.083450930700186887
74596,0.16122666765707216
74597,0.014303900297872131
74598,-0.038014248183264439
74599,0.037748757210725334
74600,-0.026457041167944381
74601,1.0121259662250219
74602,-0.19228184659540729
74603,-0.45516570350090474
74604,0.33596757180807096
74605,0.086800903962124781
74606,-0.0002774391703173687
74607,-0.29036284281271485
74608,0.14133241342732605
74609,-0.23738890393912856
74610,0.59240273886751327
74611,-0.019052016177310612
74612,7.2179253488160358
74613,-0.45988614655717658
74614,-0.074168911459195672
74615,-0.77115239316790385
74616,-0.32942477922432944
74617,0.025708412087277754
74618,-0.14685109856666712
74619,0.038289471151771337
74620,-0.078897219858411749
74621,3.748425266701501
74622,0.12384260430672217
74623,9.7382930804353478
74624,0
74625,0
74626,0
74627,0
74628,0
74629,0
74630,0
74631,0
74632,0
74633,0
74634,0
74635,0
74636,0
74637,0
74638,0
74639,0
74640,0
74641,0
74642,0
74643,0
74644,0
74645,0
74646,0.19552687511689856
74647,0.15440539418997626
74648,0.50164107804209623
74649,0.4718116398214709
74650,1.647281020814036
74651,0.59835478425042687
74652,0.40305132282330763
74653,0.36965802587759927
74654,0.15424759382127889
74655,0.28280712837848176
74656,0.86664840105508623
74657,0.38029802025713799
74658,0.16620467874735664
74659,0.70135573572998
74660,0.21198177063446394
74661,0.43907433577857752
74662,0.10055022671012574
74663,0.31882428271839103
74664,0.1429225268119185
74665,0.3672304929877066
74666,0.20293372132591883
74667,0.34815143801352105
74668,0
74669,0
74670,0
74671,0
74672,0
74673,0
74674,0
74675,0
74676,0
74677,0
74678,0
74679,0
74680,0
74681,0
74682,0
74683,0
74684,0
74685,0
74686,0
74687,0
74688,0
74689,0
74690,0.079937723805552627
74691,0.12941912158777424
74692,0.38545326530789364
74693,0.39061465271005219
74694,1.3317330022040399
74695,0.43214837319112287
74696,0.48105802119447943
74697,0.38705160175853448
74698,0.13746145754504788
74699,0.40021333116923868
74700,0.788314327502044
74701,0.33944525532690573
74702,0.091938575638729689
74703,0.37921946828431341
74704,0.12290538876475167
74705,0.20502689215399145
74706,0.10202822057036229
74707,0.10350120975326094
74708,0.079394464758015371
74709,0.21219585069597102
74710,0.073735485666528461
74711,0.1691021270351388
74712,0.072196286415690147
74713,-0.018923373480963943
74714,0.027042634088040068
74715,0.069637843439963543
74716,-0.013836871322637681
74717,0.10896679201369665
74718,0.03308975689271472
74719,-0.012878915150167411
74720,0.015280917164764639
74721,0.025294050471528013
74722,0.40037415371554919
74723,0.10411448236346683
74724,0.030700062129233985
74725,-0.2072152682397575
74726,0.25318966714284885
74727,0.2229332835121344
74728,0.079817941828775024
74729,0.13294391397170907
74730,0.022694775881091131
74731,-0.06944256221080515
74732,-0.069884452458334356
74733,1.4883473975078023
74734,-0.36006269976285571
74735,0.23111910499741489
74736,-0.30332266275815822
74737,-0.24467678292840359
74738,-0.52167211236642463
74739,-0.14415010050774069
74740,-0.022273923021200029
74741,0.17263436429599943
74742,0.60779416573380252
74743,-0.070146433251074405
74744,6.3848486935693964
74745,0.68920873135162986
74746,0.28453176472659947
74747,0.2747529196385376
74748,0.76094034927798138
74749,0.13607702661078694
74750,-0.070785482392379584
74751,-0.14913004491885296
74752,0.22010272743607451
74753,3.3822248126259344
74754,0.11153248148601587
74755,8.8554805054724923
74756,0
74757,0
74758,0
74759,0
74760,0
74761,0
74762,0
74763,0
74764,0
74765,0
74766,0
74767,0
74768,0
74769,0
74770,0
74771,0
74772,0
74773,0
74774,0
74775,0
74776,0
74777,0
74778,0.18712258747713439
74779,-0.10926215180755802
74780,0.3543046434997964
74781,0.54589512912474714
74782,1.3893482257467074
74783,0.32437280547478375
74784,0.57750204151068685
74785,0.27783939564835664
74786,0.1858569008683148
74787,0.41391009386947986
74788,0.76593316362974617
74789,0.25672285265701644
74790,0.10431011908485287
74791,0.42907478232385171
74792,0.21849038330913473
74793,0.26426769079235407
74794,0.084458299384984184
74795,0.13950134499611308
74796,0.048774813697505734
74797,0.15939192765830035
74798,0.076467041544066444
74799,0.17407571900676053
74800,0
74801,0
74802,0
74803,0
74804,0
74805,0
74806,0
74807,0
74808,0
74809,0
74810,0
74811,0
74812,0
74813,0
74814,0
74815,0
74816,0
74817,0
74818,0
74819,0
74820,0
74821,0
74822,0.20000526379630151
74823,0.20192154780352556
74824,0.91186141890222561
74825,0.79007380999591359
74826,2.2883935822437897
74827,0.69107948406831121
74828,0.27973922367384058
74829,0.36084618416988362
74830,0.23506419640813031
74831,0.59657504083681501
74832,1.2284772169905671
74833,0.29615930744540064
74834,-0.13320768052480936
74835,0.45367019056933056
74836,-0.18890347625450285
74837,0.094753436681893261
74838,-0.036843415586942971
74839,0.26580020403169607
74840,-0.02503714007788551
74841,0.15677202253320363
74842,0.029493980910674643
74843,0.18775309692872028
74844,-0.012367974179364071
74845,-0.0089253953141151827
74846,-0.0087746318193795813
74847,0.015135554108261446
74848,0.011274415100024918
74849,-0.00022142344180478557
74850,-0.0030499538377454101
74851,0.004957514375764316
74852,-6.3418969887504655e-05
74853,0.0060685236599863652
74854,0.023127202668041042
74855,-0.10559784013658287
74856,-0.34985394064966885
74857,0.023385236867854015
74858,-0.027042475483336458
74859,0.0049137194471211496
74860,-0.16485137033002112
74861,0.066035709742376353
74862,0.041780603893636623
74863,0.022937525336851464
74864,0.0031231565680666278
74865,3.1199342437983106
74866,-0.20620710914841239
74867,0.006047539657059231
74868,0.28536659969820455
74869,-0.0072582515685760476
74870,0.081755227681152703
74871,-0.24161841569981285
74872,0.14082185422279464
74873,0.053112440967167829
74874,0.60502550972298685
74875,0.0585419163172625
74876,5.3182618952551159
74877,0.18249011164959678
74878,0.20365139017630263
74879,-0.10533415616973127
74880,-0.010812553779872447
