,gk
24598,-2951.3660086695054
24599,1.3732375168408606
24600,1.3329438574508219
24601,-0.00099463436502078713
24602,284466.25093351718
24603,-437600.61407283373
24604,-19.86215940949684
24605,87.955403607850954
24606,-117.95558388263188
24607,97.020578352449789
24608,0.17023223880088989
24609,-0.004893078587523924
24610,256572.40059716743
24611,573322.25369575003
24612,-2686.5867685991479
24613,1.3770296817214007
24614,1.327574914768769
24615,-0.0010047947533559027
24616,281647.27454488288
24617,-440170.67088577244
24618,-18.487025810215709
24619,89.280505691996794
24620,-116.62532449652208
24621,98.295649696265798
24622,0.16923252424170154
24623,-0.0058900098255589561
24624,254679.42766200777
24625,573167.92694177362
24626,-2451.4311562073058
24627,1.3755443503964662
24628,1.3317195220970082
24629,-0.0010053786875289989
24630,279078.26558247965
24631,-442489.44069474435
24632,-17.110738794156774
24633,90.606036309140421
24634,-115.29567727808919
24635,99.569415362853178
24636,0.1682274375212591
24637,-0.0068917480469533349
24638,253025.05560167428
24639,573013.07895338209
24640,-2257.4520482608732
24641,1.3646846858653714
24642,1.3368009462453805
24643,-0.00099557558077106216
24644,276723.82398024556
24645,-444592.4678420382
24646,-15.740624276025855
24647,91.924670124822967
24648,-113.96141704391799
24649,100.84710206556822
24650,0.16722696038710907
24651,-0.0078883094151675961
24652,251574.44094473173
24653,572857.84996665188
24654,-2110.5086122969346
24655,1.340645232792256
24656,1.3341786314671578
24657,-0.00097533870158479077
24658,274539.8436499667
24659,-446523.98226212861
24660,-14.387959316697042
24661,93.225134817187097
24662,-112.62592725506173
24663,102.12532490265528
24664,0.16624150324593115
24665,-0.008869287107501022
24666,250279.16405571735
24667,572702.36350554053
24668,-2009.2091888965842
24669,1.3008879411966636
24670,1.3170243794001502
24671,-0.00094544722312310059
24672,272479.98474936996
24673,-448330.4223305675
24674,-13.067192729702583
24675,94.492992701107099
24676,-111.30032574962807
24677,103.39296651881388
24678,0.1652811102835772
24679,-0.0098246464222343649
24680,249084.57128353434
24681,572546.71512186562
24682,-1945.1538644225816
24683,1.2449751523404551
24684,1.2819816091155933
24685,-0.00090740492864890354
24686,270502.80322271038
24687,-450053.30412816838
24688,-11.794261182934024
24689,95.712326407432613
24690,-110.00082275537019
24691,104.63382347420686
24692,0.1643546842076912
24693,-0.010745499811550752
24694,247938.73310957456
24695,572390.96533761895
24696,-1905.4127936301738
24697,1.1750643221699484
24698,1.2300071762962155
24699,-0.00086321163830593915
24700,268577.51989368402
24701,-451723.45519861864
24702,-10.584241445678822
24703,96.868087456248219
24704,-108.74482836266428
24705,105.83050164045346
24706,0.16346937592421379
24707,-0.011624716541847022
24708,246800.61700160045
24709,572235.1385479247
24710,-1876.6673076691497
24711,1.0958995482459692
24712,1.1660267580149011
24713,-0.00081510330975573069
24714,266686.47984303435
24715,-453358.5612803172
24716,-9.4487595104708628
24717,97.948686622359148
24718,-107.54681139550871
24719,106.96855798345013
24720,0.16263021845018297
24721,-0.012457287774211087
24722,245644.9358082629
24723,572079.22816306469
24724,-1849.3943535872872
24725,1.0142522734223953
24726,1.0974509827817722
24727,-0.00076536617212806112
24728,264823.44901240611
24729,-454964.87718383316
24730,-8.3936835996366792
24731,98.948298950734468
24732,-106.41507252511038
24733,108.0397257564626
24734,0.16183998370924108
24735,-0.013240468558315946
24736,244462.20981055274
24737,571923.20645752503
24738,-1820.3877064518988
24739,0.93787249603646194
24740,1.032143089845766
24741,-0.0007162593326898955
24742,262988.5579823865
24743,-456542.28950576909
24744,-7.4176212149072507
24745,99.868363430002248
24746,-105.35027548879661
24747,109.04337976744729
24748,0.1610991709568321
24749,-0.013973788119690222
24750,243254.4425747027
24751,571767.03622803581
24752,-1792.8437389026394
24753,0.87412538830030362
24754,0.9765687559701981
24755,-0.00067000140994242347
24756,261181.94225970923
24757,-458090.67995157657
24758,-6.511622272738868
24759,100.71787574127131
24760,-104.34591956588864
24761,109.98605957057731
24762,0.16040604058551594
24763,-0.014659014764694341
24764,242028.37027195215
24765,571610.68108267908
24766,-1774.2314360455496
24767,0.82863492367913305
24768,0.93455162209773168
24769,-0.00062874905722794749
24770,259398.40467223513
24771,-459615.26294326113
24772,-5.6602421167491501
24773,101.51232097598275
24774,-103.39035937685468
24775,110.87944561627006
24776,0.15975666535193075
24777,-0.015300103387332835
24778,240788.79977731634
24779,571454.11201422173
24780,-1772.9099563069713
24781,0.80429717510802479
24782,0.90683268405482775
24783,-0.00059450112722204496
24784,257624.83397605887
24785,-461129.16399935645
24786,-4.8437760673555719
24787,102.2714354316046
24788,-102.4696672237784
24789,111.7374940147609
24790,0.15914504025970577
24791,-0.015903084353350302
24792,239534.14278611291
24793,571297.30935066368
24794,-1794.7277213090679
24795,0.80088796908776472
24796,0.8914821801052788
24797,-0.00056890562096663161
24798,255841.01513725086
24799,-462652.60499287967
24800,-4.0411834952576777
24801,103.01628015760897
24802,-101.57050979169836
24803,112.57355856484503
24804,0.15856333688561144
24805,-0.016475808007312874
24806,238255.25102239667
24807,571140.26064545091
24808,-1840.1836813478724
24809,0.81529215527859011
24810,0.88472955826237465
24811,-0.0005530343768915439
24812,254023.55943592239
24813,-464208.97005933634
24814,-3.2330934330745
24815,103.76623462150908
24816,-100.68240392251454
24817,113.39813533777331
24818,0.15800236688668237
24819,-0.017027480146192688
24820,236937.69103496996
24821,570982.95614738832
24822,-1902.9613040733625
24823,0.84216918509627114
24824,0.88174060264662613
24825,-0.00054722599810917152
24826,252151.98694321178
24827,-465818.72136194026
24828,-2.4043627628870694
24829,104.53643949664774
24830,-99.799168842060041
24831,114.21741207906383
24832,0.15745223669918201
24833,-0.0175680065659851
24834,235566.70036439991
24835,570825.38400385994
24836,-1970.9507719841238
24837,0.8747649862343676
24838,0.87728928913251103
24839,-0.00055104512660794592
24840,250215.03090518306
24841,-467493.09638454509
24842,-1.54589567722175
24843,105.33597961529127
24844,-98.919653896170473
24845,115.03254291442403
24846,0.15690310113682346
24847,-0.018107239080673992
24848,234132.92899331247
24849,570667.52715384727
24850,-2029.641237338654
24851,0.90570108257565984
24852,0.86639616281215392
24853,-0.00056334797563645006
24854,248214.73490052167
24855,-469230.01599687722
24856,-0.65566264281673625
24857,106.16686843582852
24858,-98.047811170198145
24859,115.83957857396572
24860,0.15634590458570127
24861,-0.01865423437034229
24862,232636.49546954219
24863,570509.36283463927
24864,-2066.3901294573179
24865,0.92775740223157321
24866,0.84497642186852773
24867,-0.00058241594882832014
24868,246166.71921712367
24869,-471013.82559018681
24870,0.26106659958688028
24871,107.02381903609485
24872,-97.192124877857808
24873,116.63003987837027
24874,0.1557730226234689
24875,-0.019216612822231013
24876,231087.68001523236
24877,570350.86419550516
24878,-2073.7195588067093
24879,0.9347130354728832
24880,0.81053803999374341
24881,-0.0006061145963326374
24882,244096.66437299165
24883,-472818.81919313135
24884,1.1923018184391085
24885,107.89482700731845
24886,-96.364367646926681
24887,117.39216399738336
24888,0.15517875735088843
24889,-0.019800064018940793
24890,229504.26418128764
24891,570192.00254357292
24892,-2050.5835055001867
24893,0.92218817061705893
24894,0.76289119819729501
24895,-0.00063205454239881039
24896,242034.51284083823
24897,-474615.0433804068
24898,2.1207524214840796
24899,108.76259435557866
24900,-95.577653027831161
24901,118.11285377733525
24902,0.15455967278152272
24903,-0.020408012444313867
24904,227906.97214124899
24905,570032.74878568097
24906,-2001.6741872955329
24907,0.88829054472240898
24908,0.70463606246567756
24909,-0.00065775940124980807
24910,240008.38399444037
24911,-476374.38468134071
24912,3.0259917791538138
24913,109.60669678556114
24914,-94.843889397499666
24915,118.78022457249116
24916,0.15391476580969843
24917,-0.021041447795877175
24918,226314.88571520994
24919,569873.07350305642
24920,-1935.2882798667267
24921,0.8338780419937426
24922,0.64102057434408333
24923,-0.00068085177625321763
24924,238039.90276085923
24925,-478075.23985611211
24926,3.8870760725118894
24927,110.40620428297228
24928,-94.171061079094784
24929,119.38632242765308
24930,0.15324546022094693
24931,-0.021698932346541116
24932,224742.28543353904
24933,569712.94611110934
24934,-1860.4067712229216
24935,0.76238424166346663
24936,0.57893830922963141
24937,-0.00069923666570278055
24938,236142.05523531439
24939,-479704.65659004764
24940,4.6852072143404939
24941,111.14234429381662
24942,-93.561081637307922
24943,119.92926856094603
24944,0.15255541599996894
24945,-0.022376793000788885
24946,223197.70808993233
24947,569552.33413461642
24948,-1784.1304532577597
24949,0.67927232364973156
24950,0.52538745947750043
24951,-0.00071122666305911708
24952,234319.78662307403
24953,-481257.73066997039
24954,5.4060354969970934
24955,111.80080313523089
24956,-93.008918752954344
24957,120.41413107012509
24958,0.151850184335588
24959,-0.023069467542273767
24960,221685.18695443484
24961,569391.20365182799
24962,-1710.4090977582159
24963,0.59123415011721414
24964,0.48592801959364834
24965,-0.00071557434706945549
24966,232572.51684756603
24967,-482735.08584611205
24968,6.0412887338805668
24969,112.37335261264424
24970,-92.503261013418765
24971,120.85225424372118
24972,0.1511367838305237
24973,-0.023769929478890339
24974,220206.77691814813
24975,569229.52152680466
24976,-1639.9933931507198
24977,0.50524583784940225
24978,0.46344077453928606
24979,-0.00071143334062489399
24980,230897.31560211154
24981,-484139.6956757335
24982,6.5895287278638754
24983,112.85860305919893
24984,-92.028576616352296
24985,121.25919634580796
24986,0.15042327998667651
24987,-0.024470109371235893
24988,218765.16606924339
24989,569067.25932344049
24990,-1571.0546114418398
24991,0.42757294199979512
24992,0.45737394094018086
24993,-0.00069829300233911469
24994,229291.79159981525
24995,-485473.9929577632
24996,7.0559381177884744
24997,113.26178634096711
24998,-91.568169258612556
24999,121.65167138066488
25000,0.14971841681519452
25001,-0.025161263797972105
25002,217365.54136899658
25003,568904.39810675511
25004,-1499.9077315726938
25005,0.3628583768724557
25006,0.46369030946308754
25007,-0.00067592340138886966
25008,227756.31042830797
25009,-486737.65218472527
25010,7.4511537772245999
25011,113.59358554668489
25012,-91.107637133410918
25013,122.04408946813939
25014,0.14903130861333053
25015,-0.025834283946197818
25016,216016.48328621127
25017,568740.93298951501
25018,-1421.5407701100473
25019,0.31345510900324486
25020,0.47554235886303264
25021,-0.00064436348465527697
25022,226295.58617746661
25023,-487925.99946176435
25024,7.7893105201624504
25025,113.86817564969736
25026,-90.638020799247855
25027,122.44541028497278
25028,0.14837116517030843
25029,-0.026479970599098908
25030,214730.15028729706
25031,568576.8763895646
25032,-1330.0741814649969
25033,0.27910850028242229
25034,0.48441519632084762
25035,-0.00060397853542657821
25036,224919.77870167908
25037,-489028.9176761079
25038,8.0855923248052832
25039,114.1007727923437
25040,-90.158042021655916
25041,122.85690728947468
25042,0.14774699416026749
25043,-0.027089331782182844
25044,213522.10689534884
25045,568412.25943032932
25046,-1219.5059277203754
25047,0.25701435411019774
25048,0.48144396544280255
25049,-0.00055557498174871962
25050,223644.98864708637
25051,-490030.35450673412
25052,8.353653752001593
25053,114.30505514028214
25054,-89.6751124407741
25055,123.27116336153064
25056,0.14716721740167982
25057,-0.02765396637655463
25058,212410.86368361089
25059,568247.13142383553
25060,-1084.8553917937686
25061,0.24226014612849656
25062,0.45876281707993904
25063,-0.00050050636142677876
25064,222492.80798732929
25065,-490908.77519190632
25066,8.6032910021209403
25067,114.4908348176974
25068,-89.205009049512739
25069,123.67240018108164
25070,0.14663917673009205
25071,-0.028166557904915252
25072,211416.91903142439
25073,568081.5576338917
25074,-923.26660810674286
25075,0.22867085319215491
25076,0.41077693620583
25077,-0.00044069034978011604
25078,221488.74698737904
25079,-491638.73860660149
25080,8.8387565017812673
25081,114.66237466977667
25082,-88.770239172869864
25083,124.03811790798636
25084,0.1461685783744886
25085,-0.028621429539187091
25086,210561.22413491344
25087,567915.61555801425
25088,-734.41504057718828
25089,0.21001171732067891
25090,0.33512109025370818
25091,-0.00037850210607840953
25092,220659.90616303709
25093,-492193.22745627456
25094,9.0580977870376849
25095,114.81773025488253
25096,-88.397290159640093
25097,124.34184922149068
25098,0.14575898214655933
25099,-0.029015053987239574
25100,209863.47469508208
25101,567749.3900752092
25102,-520.01634543964121
25103,0.18131414908090138
25104,0.23304324833361217
25105,-0.00031656229103716669
25106,220032.69047002867
25107,-492545.93493542005
25108,9.2537607202384748
25109,114.94935652871085
25110,-88.113207990346424
25111,124.55658289707466
25112,0.14541144994800154
25113,-0.029346403779781056
25114,209340.93884735598
25115,567582.96815174504
25116,-282.95308811565064
25117,0.13992647520369533
25118,0.10910287137758265
25119,-0.0002574562044582885
25120,219631.20575325101
25121,-492672.86784900067
25122,9.4143810323807724
25123,115.04590250611028
25124,-87.942134930490823
25125,124.6582264235428
25126,0.14512444070025382
25127,-0.029617054942924666
25128,209008.23952074212
25129,567416.43418473855
25130,-26.907372120560439
25131,0.085913459382805868
25132,-0.029629370583682452
25133,-0.0002034116030164043
25134,219476.27552313291
25135,-492553.32851485751
25136,9.5273009996740221
25137,115.09473004860904
25138,-87.902398180093869
25139,124.62851569403807
25140,0.14489400679651648
25141,-0.029830989094604674
25142,208877.7421644227
25143,567249.86709432083
25144,243.24144842829492
25145,0.02167160425432324
25146,-0.17459327373151601
25147,-0.00015597202783410098
25148,219584.44256128679
25149,-492170.91129378881
25150,9.581093531492586
25151,115.08443865501077
25152,-88.004509502251466
25153,124.45701210256307
25154,0.14471431498109122
25155,-0.029994071227905979
