,msd
15036,60.660570495823521
15037,1.1668063972004441
15038,1.1326033470883186
15039,0.69610388796875233
15040,0.035422295460602916
15041,0.038838801468955748
15042,60.675276387102159
15043,1.1665583122261978
15044,1.1323119322859776
15045,0.69635402688855463
15046,0.035463712153476511
15047,0.038849186236757011
15048,60.690542310527682
15049,1.1664103661747818
15050,1.1320070120349797
15051,0.69674992415613246
15052,0.035514120409488308
15053,0.038867923319648556
15054,60.706712947283698
15055,1.1663974280336895
15056,1.1317003578568645
15057,0.69714624311263462
15058,0.03556937660940699
15059,0.038895392862343933
15060,60.726882906264223
15061,1.1665227858496534
15062,1.1313626849077276
15063,0.69737533754029069
15064,0.035620713304140142
15065,0.038927365161723619
15066,60.754271503484794
15067,1.1667111618429609
15068,1.1310457696332192
15069,0.6974134986837256
15070,0.035662041874924694
15071,0.038961916429465296
15072,60.787527655224807
15073,1.1668444414548527
15074,1.1308172036371433
15075,0.69725589518826336
15076,0.035686349595723144
15077,0.038999043629881582
15078,60.820675468135782
15079,1.1668095826724998
15080,1.1307236434722892
15081,0.69685113034216861
15082,0.035689832117531545
15083,0.039042787461015749
15084,60.847784091659136
15085,1.1666277452872664
15086,1.1307674659095424
15087,0.69627828555690696
15088,0.035684440983723927
15089,0.039090956817783927
15090,60.867877374379162
15091,1.1664038614319201
15092,1.1308312278870318
15093,0.69580444950966835
15094,0.035690631046821686
15095,0.03912919428489519
15096,60.883701052972292
15097,1.1661947646407953
15098,1.1307899136203758
15099,0.69573055512218762
15100,0.035717544555369844
15101,0.039156353224202044
15102,60.898904294031446
15103,1.1660478718679379
15104,1.1306540478662248
15105,0.69597588396976384
15106,0.035754642611345616
15107,0.039183593284853012
15108,60.915244645619509
15109,1.1660020517108043
15110,1.1305086076157043
15111,0.6963641325260681
15112,0.035793017994927671
15113,0.039217698616865762
15114,60.932563572898779
15115,1.1661152797699665
15116,1.1303610644909727
15117,0.69671805008277954
15118,0.035824896556270157
15119,0.039254633235752588
15120,60.953331336223705
15121,1.1664124724714446
15122,1.1301808767431321
15123,0.69684644188560407
15124,0.035842624368953101
15125,0.039285809950523269
15126,60.980554094406642
15127,1.1668077134266037
15128,1.1300103986818926
15129,0.69671905628752451
15130,0.03584533640175968
15131,0.039308370579263396
15132,61.013029743368364
15133,1.1671491003054366
15134,1.1298993081751187
15135,0.69635220057731906
15136,0.035830736919427286
15137,0.039324126823986269
15138,61.045278362557262
15139,1.1673057244845273
15140,1.1298907430434801
15141,0.69570241017738965
15142,0.035797801541822827
15143,0.039340545467251839
15144,61.07214696985011
15145,1.1673084876690876
15146,1.1299978197951588
15147,0.69486549109137108
15148,0.035758204376256486
15149,0.039360329305643621
15150,61.093097310504746
15151,1.1672621496139652
15152,1.1301146431933182
15153,0.69415217538215301
15154,0.035733738056828349
15155,0.039374322268553523
15156,61.110449402599862
15157,1.1672058142790123
15158,1.1301148338090317
15159,0.69388037606623443
15160,0.035732685765241121
15161,0.039380550732282117
15162,61.126954548903058
15163,1.1671591972122142
15164,1.1300026112297723
15165,0.69395781775033172
15166,0.0357401253078393
15167,0.039384254012784871
15168,61.143798033692512
15169,1.1671456334082149
15170,1.1298476136938762
15171,0.69422623656584259
15172,0.035745708525428188
15173,0.039389073067130964
15174,61.16077057799108
15175,1.1672333464962137
15176,1.1296317973878507
15177,0.69451788288456306
15178,0.03574021179589125
15179,0.039389615310645602
15180,61.180230246214734
15181,1.1674506984931372
15182,1.1293292705005231
15183,0.69461348517886035
15184,0.035716754299843556
15185,0.039375936617664163
15186,61.205218496349353
15187,1.1677003952630889
15188,1.1290089121260214
15189,0.69445939461615347
15190,0.035681591044636772
15191,0.039344772646916701
15192,61.23515051117689
15193,1.1678348228164237
15194,1.1287466698684168
15195,0.69407468379266013
15196,0.035636693984878037
15197,0.039299036248727298
15198,61.265054386628179
15199,1.1677500138611674
15200,1.1286034340453819
15201,0.69343878304729967
15202,0.035577828058326051
15203,0.039250866159870924
15204,61.290039237666498
15205,1.1674957764998082
15206,1.1285961406496317
15207,0.69267522088677569
15208,0.035510449222165043
15209,0.039208194820812219
15210,61.30956909144868
15211,1.1671663450869427
15212,1.1286096149887324
15213,0.69210096194680226
15214,0.035454653861611729
15215,0.039162607562853287
15216,61.325845263974223
15217,1.1667721322455937
15218,1.1284919317521074
15219,0.6920234185608104
15220,0.035418971051863812
15221,0.039109691710911131
15222,61.341513602851229
15223,1.1663128563354428
15224,1.1282216127864551
15225,0.69232199603835431
15226,0.035389560034738546
15227,0.039052735512778491
15228,61.357354415125037
15229,1.1658186088804652
15230,1.1278524606503133
15231,0.69280547154283378
15232,0.035359539149587511
15233,0.038995768478427853
15234,61.373066859634498
15235,1.1653930352785664
15236,1.1273726624546423
15237,0.69329527709125216
15238,0.03532191671116601
15239,0.038934150765299165
15240,61.39139144905468
15241,1.1650979605973901
15242,1.1267917879748623
15243,0.69356235316884263
15244,0.035271903109900936
15245,0.038858136054889407
15246,61.41545351259127
15247,1.1648539051356988
15248,1.1262134533488779
15249,0.69352535298475571
15250,0.035222492708542101
15251,0.038763430340895334
15252,61.444554573327544
15253,1.1645195212839665
15254,1.1257326070681062
15255,0.69321303556165925
15256,0.035177611925931808
15257,0.038654641766486746
15258,61.473906579322303
15259,1.1639785615813154
15260,1.1254275739349482
15261,0.69265796900318333
15262,0.035121320876412385
15263,0.038550852070817689
15264,61.498745374608866
15265,1.163244232110382
15266,1.1253310431753314
15267,0.69199729162726942
15268,0.035047989383141701
15269,0.038462858768645164
15270,61.518213172770508
15271,1.162400054109979
15272,1.1253204264588221
15273,0.69152219222453859
15274,0.034977781064944126
15275,0.038378250432344115
15276,61.53423170146619
15277,1.1614824469662259
15278,1.1252099005774883
15279,0.69152990076052157
15280,0.03492277088798186
15281,0.038289660077407701
15282,61.549261040029663
15283,1.1605280320400599
15284,1.1249488623164661
15285,0.69191892595161664
15286,0.034871959131099743
15287,0.038199244091566747
15288,61.563923259512819
15289,1.1595970733044494
15290,1.1245807796221605
15291,0.69247407153024465
15292,0.03482076460657043
15293,0.038108665473552371
15294,61.577979903515555
15295,1.1588157620574226
15296,1.1241103819210287
15297,0.69296716217566912
15298,0.034766465028042579
15299,0.038013197940069882
15300,61.594565876539377
15301,1.1582524184189524
15302,1.1235677277200347
15303,0.69316273857024668
15304,0.034705994951663523
15305,0.037906812843055596
15306,61.617324582799917
15307,1.1578184565536624
15308,1.1230645266418091
15309,0.69299834116081471
15310,0.034654029507981826
15311,0.037788484050583986
15312,61.645707106890114
15313,1.1573591688632914
15314,1.122696709284577
15315,0.69251963107123404
15316,0.034614281986135705
15317,0.037662506365686479
15318,61.67502439951511
15319,1.1567290294739685
15320,1.1225450790149982
15321,0.69180928555053589
15322,0.034565912243273725
15323,0.037548126462874809
15324,61.700646806254788
15325,1.155910780297817
15326,1.1226454955777518
15327,0.69107697090703235
15328,0.034498850265162577
15329,0.037459042458950285
15330,61.721520997531421
15331,1.1550001036258362
15332,1.1228718159362328
15333,0.69062177309441231
15334,0.034429847775786962
15335,0.037384666514717238
15336,61.739234092445265
15337,1.1540789953088124
15338,1.1230317923164901
15339,0.69067804755196294
15340,0.034371338362198779
15341,0.037314244700826719
15342,61.756040194322523
15343,1.1532355258487494
15344,1.1230741565551194
15345,0.69110460371157356
15346,0.034318527835625605
15347,0.037245054058360212
15348,61.772313187456952
15349,1.152561883596807
15350,1.1230389734291981
15351,0.69167568638479693
15352,0.034275789585704548
15353,0.037176633220371222
15354,61.787514343906423
15355,1.1521612942395261
15356,1.1229280936920769
15357,0.69213419762448092
15358,0.034245729372709095
15359,0.037105225907456546
15360,61.80490112039449
15361,1.1520287378899683
15362,1.1227642724937836
15363,0.69225524956530826
15364,0.034220082480856541
15365,0.03702754019335712
15366,61.828654779958811
15367,1.1519987322203475
15368,1.1226563479923697
15369,0.69202845755700937
15370,0.034200471107891046
15371,0.036946563951761796
15372,61.858333224753565
15373,1.1518846697715051
15374,1.1227042592940932
15375,0.69155280261074448
15376,0.03418564049249373
15377,0.036867515792871945
15378,61.888853200653273
15379,1.1515679750828201
15380,1.122985212015811
15381,0.69093479520604939
15382,0.034157045779636609
15383,0.036806520476557157
15384,61.915621936842996
15385,1.1510922792110845
15386,1.1235151751970009
15387,0.69032764179106798
15388,0.034107207079964598
15389,0.03677218996056824
15390,61.937733632925429
15391,1.1506142135373256
15392,1.1241523249487793
15393,0.68997961457648627
15394,0.034056651462279139
15395,0.036754134597859894
15396,61.956803198944392
15397,1.1502478291974636
15398,1.1247118169498664
15399,0.69012598326443475
15400,0.034026278900156033
15401,0.036743974403163182
15402,61.975154726074209
15403,1.1500710479986602
15404,1.1251591660228413
15405,0.6906180459362774
15406,0.034013357742734049
15407,0.036739061932923048
15408,61.993044232730426
15409,1.1501261064378829
15410,1.1255386809520869
15411,0.69120584610060198
15412,0.034015836864656909
15413,0.036735545835474441
15414,62.009564169340514
15415,1.1504466667218889
15416,1.1258446697765927
15417,0.69160770847767483
15418,0.034032459034309993
15419,0.036725022263181153
15420,62.027891358683242
15421,1.1509619364061363
15422,1.1260863715635114
15423,0.69160652627987118
15424,0.034053059495840796
15425,0.036700093141081212
15426,62.052590746886779
15427,1.1514711134397444
15428,1.1263572698112185
15429,0.69127332520384721
15430,0.034073364740712014
15431,0.036666063329135246
15432,62.083363483949434
15433,1.151798067843963
15434,1.1267491613572493
15435,0.69077647848916079
15436,0.034091616168431059
15437,0.036636681355736514
15438,62.115003384327593
15439,1.151877367657036
15440,1.1273376390939993
15441,0.69022624414866862
15442,0.034098993749483907
15443,0.036630748579010247
15444,62.142971183268074
15445,1.1518190217270636
15446,1.1281340889831153
15447,0.68972684774168269
15448,0.034094165307046412
15449,0.036651958889824823
15450,62.166560120863046
15451,1.1518071000890702
15452,1.1290025395275218
15453,0.68947796748249435
15454,0.034095128867172197
15455,0.036688415153666463
15456,62.187450467736234
15457,1.15194245010165
15458,1.1297629830191738
15459,0.68969845449849054
15460,0.03412258908880101
15461,0.036733252566994244
15462,62.207795452252078
15463,1.1522688500629328
15464,1.1303737395246247
15465,0.69025699323113165
15466,0.034173665915043262
15467,0.03678375008853943
15468,62.227620568214611
15469,1.1527698405893627
15470,1.1308776514645
15471,0.69093355108702303
15472,0.034238088394716135
15473,0.036834861589399616
15474,62.245876848947482
15475,1.1534423334275403
15476,1.1312723797770023
15477,0.69145423102459047
15478,0.034309970659901087
15479,0.036877430630726342
15480,62.265662383718649
15481,1.1542358399333075
15482,1.1315677164247511
15483,0.69158862437888724
15484,0.034382839716913444
15485,0.036901775747239088
15486,62.29149623093894
15487,1.1549556286293419
15488,1.1318554628013344
15489,0.69138676654769282
15490,0.034446933898521034
15491,0.036913443861221085
15492,62.323029801135391
15493,1.1554218869175774
15494,1.132228048826861
15495,0.69102152082573831
15496,0.034492422446269322
15497,0.036930107798438493
15498,62.355293897431089
15499,1.1555788166418657
15500,1.1327679340868697
15501,0.69059320976500149
15502,0.034510657570622452
15503,0.036968809038981428
15504,62.384010946156231
15505,1.1555355631729676
15506,1.133489289513222
15507,0.69016816975207851
15508,0.034500661024576093
15509,0.037027663904837547
15510,62.408368889905468
15511,1.1554649310272582
15512,1.134261538637729
15513,0.68993260433214343
15514,0.034483461522799644
15515,0.037093246206815748
15516,62.429973674054956
15517,1.1554840372228969
15518,1.1349054440931945
15519,0.69011246167311568
15520,0.034489573006555793
15521,0.037159521622044465
15522,62.451085352435349
15523,1.1556747768959974
15524,1.1353730220377209
15525,0.69057446963190039
15526,0.034524463736953045
15527,0.037225035419316786
15528,62.471751138998584
15529,1.1560560540878837
15530,1.135716052518253
15531,0.69111411689942559
15532,0.034579143472334588
15533,0.037288026181877577
15534,62.490964391738451
15535,1.1566437150322391
15536,1.1359472566434601
15537,0.6915035061316267
15538,0.034646703808622586
15539,0.037343696835018293
15540,62.511694335017438
15541,1.1573802021859136
15542,1.1360671355435026
15543,0.69155099463517222
15544,0.034718545766880445
15545,0.03738649952762467
15546,62.538228209600135
15547,1.1580246806394596
15548,1.1361502039407356
15549,0.69129854820645087
15550,0.034778788764767664
15551,0.037421332666419491
15552,62.570204315598914
15553,1.1583621299679505
15554,1.1362858010272414
15555,0.69089224901811408
15556,0.034813924992237268
15557,0.037459473797785164
15558,62.602655196539324
15559,1.1583475658525157
15560,1.1365632321589572
15561,0.69043527205657207
15562,0.034818273204840801
15563,0.037511412982685691
15564,62.631255343621319
15565,1.1581208705644452
15566,1.1370082290463253
15567,0.69000609450906081
15568,0.034792479924451211
15569,0.037572528872412483
15570,62.655331573145538
15571,1.1578717403438588
15572,1.1375038286357309
15573,0.68978635293511437
15574,0.034758295383031691
15575,0.037628414204855437
15576,62.67665159525469
15577,1.1577456636657451
15578,1.1378804616551985
15579,0.68999107283331862
15580,0.034746630806650185
15581,0.03767232196391903
15582,62.697407759422447
15583,1.1578834073308872
15584,1.1380935550947604
15585,0.69046483345905407
15586,0.034763777760325368
15587,0.03770725924779051
15588,62.717622612858811
15589,1.158335557817215
15590,1.1381905389876825
15591,0.69100677475656658
15592,0.034802387283475775
15593,0.037739119552601619
15594,62.736409537365695
15595,1.1590878510292497
15596,1.1381783018044318
15597,0.69141203030029552
15598,0.034855122057846161
