,msd
14359,0.3869810453823857
14360,0.37519535896857714
14361,0.23188477806077987
14362,0.011633850577456884
14363,0.013039838944058475
14364,19.42772285635462
14365,0.38683390392616335
14366,0.3752234194053693
14367,0.23181429706989665
14368,0.011646163080071471
14369,0.013065445305075864
14370,19.434005834350621
14371,0.38666418008601838
14372,0.37525227854357962
14373,0.23179765553090545
14374,0.011664490014304096
14375,0.013094347710330028
14376,19.439011425286413
14377,0.38649595203936343
14378,0.37524090664737692
14379,0.23190786157675694
14380,0.01169321846779047
14381,0.013125080291085285
14382,19.4436623976429
14383,0.38634309565070624
14384,0.37518761559306274
14385,0.23207400866185471
14386,0.01172734738698619
14387,0.013157111591169309
14388,19.448128034898048
14389,0.38621338521233001
14390,0.37511830344977265
14391,0.23223624357220707
14392,0.011763298482399967
14393,0.013189774519347925
14394,19.452625018680681
14395,0.38610916009254648
14396,0.37504117972085094
14397,0.23237272965991773
14398,0.011798694066648196
14399,0.01322170251751684
14400,19.45849325106688
14401,0.38602775475384415
14402,0.37495087480675932
14403,0.23247009912711075
14404,0.011832387082140579
14405,0.013248978927314942
14406,19.466756754135172
14407,0.38595258232008711
14408,0.37485427799304061
14409,0.2325473639684717
14410,0.011865282020560117
14411,0.013268377569335143
14412,19.476767346662356
14413,0.3858579641536859
14414,0.37476111784395644
14415,0.2326152335840386
14416,0.01189578996935985
14417,0.013282604975071938
14418,19.486707995154646
14419,0.38571426238360118
14420,0.37468560271642648
14421,0.23262487441036089
14422,0.011919445205921093
14423,0.013299173091866392
14424,19.49500523082833
14425,0.3855178704375784
14426,0.37464118044899819
14427,0.23255847118111775
14428,0.011935622155246798
14429,0.013320603114317016
14430,19.501458190497452
14431,0.38530069970121633
14432,0.37460076363313416
14433,0.23250404559603866
14434,0.011953165029255442
14435,0.013342889914122601
14436,19.506854590594294
14437,0.38509592139187798
14438,0.37451866805025574
14439,0.23256133226315431
14440,0.011977355436475544
14441,0.013363280997133842
14442,19.512079986479076
14443,0.38492096493619748
14444,0.37438882108849658
14445,0.23268693702559723
14446,0.012002845946204108
14447,0.013380915664605954
14448,19.517190056279471
14449,0.38477645393694354
14450,0.37423772633752578
14451,0.23283395716495478
14452,0.012026717260388857
14453,0.013396152233930078
14454,19.522160722848707
14455,0.38466135320491046
14456,0.37407696212372565
14457,0.23296500931391162
14458,0.012047780641044923
14459,0.013408190315437806
14460,19.52824069016409
14461,0.38457511108684617
14462,0.3739035946546429
14463,0.23304099444643483
14464,0.012064860759808938
14465,0.013412603721590219
14466,19.536639043401536
14467,0.38450361283324497
14468,0.37372622353927931
14469,0.23306901307426905
14470,0.012079129591641416
14471,0.01340755191120559
14472,19.546895934927811
14473,0.38442137705335616
14474,0.37356072561614712
14475,0.23305940711626308
14476,0.012089502369040519
14477,0.013397598717586277
14478,19.557152038307674
14479,0.38430092507392755
14480,0.37342784844746163
14481,0.23297806989342418
14482,0.012092762465843296
14483,0.013390156563109585
14484,19.565649105262917
14485,0.38414049353149787
14486,0.3733396835929304
14487,0.23282911757322677
14488,0.012088647434755732
14489,0.013387287612843992
14490,19.572111033532167
14491,0.38396998597830911
14492,0.37326346829993295
14493,0.23271530018264178
14494,0.012085955505012132
14495,0.013383684551266182
14496,19.577305467560517
14497,0.38382170417383032
14498,0.37315042567324513
14499,0.23274359209044665
14500,0.012089845015267628
14501,0.013375190101405327
14502,19.582112728568038
14503,0.38371093963053499
14504,0.37299508534647047
14505,0.23287133548293359
14506,0.01209445556730708
14507,0.013361661338790675
14508,19.586750699865224
14509,0.38362895269748465
14510,0.37282853139578082
14511,0.23304010642416353
14512,0.012096042846138966
14513,0.013346528322482364
14514,19.591384209686794
14515,0.38357166503424883
14516,0.37266370085161443
14517,0.233194006220769
14518,0.012093228119244031
14519,0.01333110154270555
14520,19.597375374404589
14521,0.38354694007256279
14522,0.3724964009826881
14523,0.23328215099336491
14524,0.012085359429500168
14525,0.013311349835225219
14526,19.606019568854464
14527,0.38354486197305798
14528,0.37233558482217893
14529,0.2333057791856725
14530,0.012074337394259367
14531,0.013284534523981584
14532,19.616860410046044
14533,0.3835303616548591
14534,0.37219886976062699
14535,0.23327770735588932
14536,0.012058354135764971
14537,0.013253493072168995
14538,19.627861094263853
14539,0.3834651894431847
14540,0.37211013847328195
14541,0.2331725000472151
14542,0.012033003897106627
14543,0.013223838667307232
14544,19.637065481591101
14545,0.38335364011695078
14546,0.3720805714818754
14547,0.23300424807286862
14548,0.011998108908550159
14549,0.013197332364144212
14550,19.644093274430713
14551,0.38323710564216223
14552,0.37207330898286856
14553,0.23288001591272847
14554,0.011963054923586229
14555,0.013169418893351126
14556,19.649666235326865
14557,0.38314770506129897
14558,0.3720372709121802
14559,0.23290879863104852
14560,0.01193446169820293
14561,0.013135937455375285
14562,19.654689696416597
14563,0.38309765706966475
14564,0.37196535678876308
14565,0.2330457346699395
14566,0.011908582450815979
14567,0.013097400064455346
14568,19.65949441396079
14569,0.38307225609429624
14570,0.37189077952778482
14571,0.23322518155924987
14572,0.011881318082695878
14573,0.01305914563281955
14574,19.664313999647064
14575,0.38306305053427386
14576,0.37182831640035247
14577,0.23339218869129288
14578,0.011850566339240419
14579,0.013023889653909798
14580,19.670508217642411
14581,0.38308591024882394
14582,0.37177728682533906
14583,0.23349419731400881
14584,0.01181578457458864
14585,0.012989437238266292
14586,19.679336119319743
14587,0.38313621993515312
14588,0.37174928638152921
14589,0.2335302138971857
14590,0.011778534236031023
14591,0.012953521534068136
14592,19.690347573030522
14593,0.38317496953677838
14594,0.37175912461647392
14595,0.23351974802370878
14596,0.011737437634172503
14597,0.012917205101038914
14598,19.701490606552341
14599,0.38315784858980045
14600,0.37182814885294074
14601,0.23344651733579549
14602,0.011688981569078553
14603,0.012883988074892262
14604,19.710714484416194
14605,0.38308870848837534
14606,0.37196611574496807
14607,0.23331742423300603
14608,0.011632274992509335
14609,0.012853885895950042
14610,19.717521130950061
14611,0.3830092436127141
14612,0.37213318447027594
14613,0.23322529502634173
14614,0.01157509178916819
14615,0.01282234184089626
14616,19.72266988211998
14617,0.38294886904308634
14618,0.37227452592455934
14619,0.23327001104620845
14620,0.011524468971576106
14621,0.012785945123852999
14622,19.727290706588519
14623,0.38292353621123232
14624,0.37237878777343419
14625,0.23340718752605449
14626,0.011478855565180326
14627,0.012745195329857651
14628,19.731877696397294
14629,0.3829294345150227
14630,0.3724772348660621
14631,0.23358037195677483
14632,0.011435821913407087
14633,0.01270522680202142
14634,19.736649249819099
14635,0.38296291632463381
14636,0.37258482184012381
14637,0.23373430018740862
14638,0.011392951118530463
14639,0.012668746738171973
14640,19.742855751593712
14641,0.38303779478369432
14642,0.37270564412893104
14643,0.23381142759470858
14644,0.01134990146010143
14645,0.012635185991254244
14646,19.751658540859367
14647,0.38314421116068376
14648,0.37285610746874254
14649,0.23380944821125871
14650,0.011309134497879129
14651,0.012603839375030727
14652,19.762527810590239
14653,0.38323810411042603
14654,0.37304635232450406
14655,0.23375393910925568
14656,0.011269222695361642
14657,0.012575542348614214
14658,19.773346072611432
14659,0.38326955429326282
14660,0.37328826389366282
14661,0.23364812134254365
14662,0.011225603959790135
14663,0.012553080266454915
14664,19.782068884202797
14665,0.38323704643733258
14666,0.373589007837833
14667,0.2335170001787181
14668,0.011177048555845245
14669,0.012534843831934655
14670,19.788223602441843
14671,0.38317956426884275
14672,0.37391264383441714
14673,0.23345614566165165
14674,0.011131597792094649
14675,0.012515061152993353
14676,19.79267977491293
14677,0.38313004971781894
14678,0.3742044927756234
14679,0.23355683512837402
14680,0.011097086361973724
14681,0.012490477035960072
14682,19.79675433746651
14683,0.38311702333856174
14684,0.37444989328075734
14685,0.23375687608273563
14686,0.011070551289240225
14687,0.012460825049790836
14688,19.801085660908225
14689,0.38315255904407564
14690,0.37467700277525212
14691,0.23397777231502145
14692,0.011046450673673106
14693,0.012430509942440635
14694,19.805866542284132
14695,0.38323762937217609
14696,0.37489949108057902
14697,0.23414912975389598
14698,0.011020957460976234
14699,0.012402677458766033
14700,19.812188371706856
14701,0.38337172711640827
14702,0.37512119983162162
14703,0.23421534360658605
14704,0.01099465284790159
14705,0.012377678468548262
14706,19.821068469490434
14707,0.38352881087447721
14708,0.37535913139288596
14709,0.23419132952491337
14710,0.010971915126289257
14711,0.012356528041052358
14712,19.831902879283142
14713,0.38366344284832438
14714,0.3756238005028768
14715,0.23411003312583351
14716,0.010952219625234837
14717,0.012341440583571677
14718,19.842518793967876
14719,0.38373165178124363
14720,0.37592562441566824
14721,0.23397996626752884
14722,0.010931081603743219
14723,0.012335456599819635
14724,19.850881022901468
14725,0.38373484262835
14726,0.37627348397031724
14727,0.23382660907658356
14728,0.010908395655612699
14729,0.012336412783651017
14730,19.856648470560298
14731,0.38371051492496022
14732,0.37663801900190991
14733,0.23373319380829341
14734,0.010891900601849844
14735,0.012337928264640309
14736,19.860854918714786
14737,0.38368891740294297
14738,0.37696739667674767
14739,0.23377720320112078
14740,0.010887997251523718
14741,0.012336253018339727
14742,19.864825150358467
14743,0.38370054547186755
14744,0.37724562696067321
14745,0.23389654615447189
14746,0.010892566567229993
14747,0.012330307388561614
14748,19.869132783254869
14749,0.38376782476792365
14750,0.37749525370299603
14751,0.2340276805757889
14752,0.010899445905235457
14753,0.012323680460230271
14754,19.873965242313499
14755,0.38390103086421612
14756,0.37772166821918951
14757,0.23411557600046146
14758,0.010905234794631045
14759,0.012319019186487319
14760,19.880339382427863
14761,0.38409454939704757
14762,0.37792225313787581
14763,0.2341045810144976
14764,0.010909454067185756
14765,0.012316037510938764
14766,19.889169160753191
14767,0.3843155054720811
14768,0.37811675132398331
14769,0.23400745111640917
14770,0.010915613485436758
14771,0.012315871262494466
14772,19.899915639159808
14773,0.38452424882161423
14774,0.37832235044643486
14775,0.23386944001715645
14776,0.010925745314789447
14777,0.012321782859141614
14778,19.910537132282585
14779,0.38467981477468927
14780,0.37855258052425717
14781,0.23371662572663898
14782,0.010937676289480528
14783,0.012337671184217996
14784,19.919019523509618
14785,0.38477390455004956
14786,0.37881736482062289
14787,0.2335703314115388
14788,0.010951984405226052
14789,0.012361217520059569
14790,19.925005471977926
14791,0.38483501514130858
14792,0.37909004937553459
14793,0.23348848988909107
14794,0.010974124168080392
14795,0.012385730094700904
14796,19.929511784660235
14797,0.38489335228913668
14798,0.37932357764748542
14799,0.2335298708350855
14800,0.011006994088951722
14801,0.012407648179834172
14802,19.933838696373741
14803,0.38498435265139874
14804,0.37950694788611228
14805,0.23363390455531716
14806,0.01104456650771032
14807,0.012425946818416942
14808,19.938518607292806
14809,0.38513471309729863
14810,0.3796600147920195
14811,0.23374346978065924
14812,0.011080047594013029
14813,0.012443534104188312
14814,19.943684188777112
14815,0.38535589542468029
14816,0.37977706015465401
14817,0.23381585744935598
14818,0.011111058810993047
14819,0.01246233192356563
14820,19.950332982965673
14821,0.38564182113641909
14822,0.37984593393298965
14823,0.23380874763801096
14824,0.011137944560574766
14825,0.012480769162303288
14826,19.959385595264624
14827,0.3859575218005753
14828,0.37989043660519062
14829,0.23372815648332218
14830,0.011163137871024693
14831,0.012497950870024021
14832,19.970264004360523
14833,0.38626174390525747
14834,0.37993771209249061
14835,0.23359883292218539
14836,0.011188400647947209
14837,0.012516210850994264
14838,19.980923095557731
14839,0.38650270714032875
14840,0.38000829835532229
14841,0.23342871507333834
14842,0.011212614551479674
14843,0.01254051752990642
14844,19.989416943835614
14845,0.38666000148938956
14846,0.38011420226973347
14847,0.23323896424886531
14848,0.011238033117827038
14849,0.012570036115920955
14850,19.995449144857119
14851,0.38676554466139135
14852,0.38023078358213486
14853,0.23310058719766347
14854,0.011270614831883819
14855,0.012599260171247469
14856,20.000038443320332
14857,0.38686600981989699
14858,0.38031945623632096
14859,0.23309160033472265
14860,0.011312550578070514
14861,0.012626303444129119
14862,20.004412004590822
14863,0.38700442923229922
14864,0.38037474185699149
14865,0.23316615643227265
14866,0.01135757496725723
14867,0.012651007472054785
14868,20.009055465299138
14869,0.38720382099087736
14870,0.38040838166847096
14871,0.23326511853093282
14872,0.011398968696144587
14873,0.012675010799517931
14874,20.014094612185481
14875,0.38746645360280879
14876,0.38039927916647132
14877,0.23334644069494542
14878,0.011434281678365564
14879,0.012698597675169393
14880,20.020572569006784
14881,0.38777539703120706
14882,0.3803258408413851
14883,0.23336617175547858
14884,0.011463032407068257
14885,0.012719079453830589
14886,20.029531529558756
14887,0.38808855387850538
14888,0.38021577634055942
14889,0.23331940746182211
14890,0.011485568318231104
14891,0.012734526344835824
14892,20.040472058287563
14893,0.38836007759682251
14894,0.38010682241803445
14895,0.23321973596441573
14896,0.011502161887897782
14897,0.012746740339858204
14898,20.051337537643967
14899,0.38854133623909459
14900,0.38002907271129077
14901,0.2330761813548155
14902,0.011514344797142631
14903,0.012761386744424345
