,g_of_r_and_t
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,0
21122,0
21123,0
21124,0
21125,0
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,0
21153,0
21154,0
21155,0
21156,0
21157,0
21158,0
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,0
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,0
21185,0
21186,0
21187,0
21188,0
21189,0
21190,0
21191,0
21192,0
21193,0
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0.071428571428571425
21202,0.14285714285714288
21203,0.18571428571428575
21204,0.40000000000000008
21205,0.50000000000000011
21206,0.78571428571428481
21207,0.81428571428571328
21208,0.97142857142856986
21209,0.52857142857142858
21210,0.81428571428571328
21211,0.59999999999999976
21212,0.50000000000000011
21213,0.44285714285714295
21214,0.44285714285714295
21215,0.20000000000000004
21216,0.22857142857142862
21217,0.1142857142857143
21218,0.085714285714285715
21219,0.057142857142857141
21220,0.042857142857142858
21221,0.057142857142857141
21222,0.014285714285714285
21223,0
21224,0
21225,0
21226,0
21227,0
21228,0
21229,0
21230,0
21231,0
21232,0
21233,0
21234,0
21235,0
21236,0
21237,0
21238,0
21239,0
21240,0
21241,0
21242,0
21243,0
21244,0
21245,0
21246,0
21247,0
21248,0
21249,0
21250,0
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,0
21264,0
21265,0
21266,0
21267,0
21268,0
21269,0
21270,0
21271,0
21272,0
21273,0
21274,0
21275,0
21276,0
21277,0
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,0
21288,0
21289,0
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,0
21297,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,0
21304,0
21305,0
21306,0
21307,0
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,0
21315,0
21316,0
21317,0
21318,0
21319,0
21320,0
21321,0
21322,0
21323,0
21324,0
21325,0
21326,0
21327,0
21328,0
21329,0
21330,0
21331,0
21332,0
21333,0
21334,0
21335,0
21336,0
21337,0
21338,0
21339,0
21340,0
21341,0
21342,0
21343,0
21344,0
21345,0
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,0
21357,0
21358,0
21359,0
21360,0
21361,0
21362,0
21363,0
21364,0
21365,0
21366,0
21367,0
21368,0
21369,0
21370,0
21371,0
21372,0
21373,0
21374,0
21375,0
21376,0
21377,0
21378,0
21379,0
21380,0
21381,0
21382,0
21383,0
21384,0
21385,0
21386,0
21387,0
21388,0
21389,0
21390,0
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0.014285714285714285
21402,0.085714285714285715
21403,0.12857142857142859
21404,0.12857142857142859
21405,0.22857142857142862
21406,0.34285714285714292
21407,0.35714285714285721
21408,0.50000000000000011
21409,0.59999999999999976
21410,0.84285714285714175
21411,0.85714285714285599
21412,0.95714285714285563
21413,1.0142857142857127
21414,1.1999999999999977
21415,1.0857142857142839
21416,0.88571428571428445
21417,0.88571428571428445
21418,1.0714285714285696
21419,0.97142857142856986
21420,1.1714285714285693
21421,1.0999999999999981
21422,0.92857142857142716
21423,1.2999999999999974
21424,1.3285714285714258
21425,1.2428571428571404
21426,1.2285714285714262
21427,1.2999999999999974
21428,0.77142857142857058
21429,0.95714285714285563
21430,0.95714285714285563
21431,0.85714285714285599
21432,0.94285714285714139
21433,0.88571428571428445
21434,0.91428571428571292
21435,0.88571428571428445
21436,0.9857142857142841
21437,0.55714285714285705
21438,0.89999999999999869
21439,0.71428571428571364
21440,0.6571428571428567
21441,0.61428571428571399
21442,0.47142857142857153
21443,0.52857142857142858
21444,0.30000000000000004
21445,0.42857142857142866
21446,0.38571428571428579
21447,0.3714285714285715
21448,0.34285714285714292
21449,0.57142857142857129
21450,0.41428571428571437
21451,0.35714285714285721
21452,0.31428571428571433
21453,0.1142857142857143
21454,0.21428571428571433
21455,0.24285714285714291
21456,0.24285714285714291
21457,0.15714285714285717
21458,0.20000000000000004
21459,0.12857142857142859
21460,0.071428571428571425
21461,0.071428571428571425
21462,0.057142857142857141
21463,0.028571428571428571
21464,0.042857142857142858
21465,0.071428571428571425
21466,0.071428571428571425
21467,0.028571428571428571
21468,0.071428571428571425
21469,0.014285714285714285
21470,0.085714285714285715
21471,0.10000000000000001
21472,0
21473,0.014285714285714285
21474,0
21475,0.014285714285714285
21476,0.014285714285714285
21477,0.057142857142857141
21478,0
21479,0.014285714285714285
21480,0
21481,0.014285714285714285
21482,0.014285714285714285
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,0
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0.014285714285714285
21628,0.014285714285714285
21629,0
21630,0.014285714285714285
21631,0
21632,0
21633,0.042857142857142858
21634,0.028571428571428571
21635,0.15714285714285717
21636,0.14285714285714288
21637,0.1142857142857143
21638,0.24285714285714291
21639,0.25714285714285717
21640,0.32857142857142863
21641,0.50000000000000011
21642,0.42857142857142866
21643,0.6999999999999994
21644,0.55714285714285705
21645,0.74285714285714211
21646,0.79999999999999905
21647,0.84285714285714175
21648,0.88571428571428445
21649,1.2285714285714262
21650,1.2999999999999974
21651,1.4285714285714255
21652,1.3571428571428543
21653,1.5999999999999963
21654,1.2714285714285689
21655,1.1714285714285693
21656,1.457142857142854
21657,1.4285714285714255
21658,1.5142857142857109
21659,1.4714285714285682
21660,1.1142857142857123
21661,1.1999999999999977
21662,1.1428571428571408
21663,1.0142857142857127
21664,0.81428571428571328
21665,0.85714285714285599
21666,0.78571428571428481
21667,1.0428571428571412
21668,0.85714285714285599
21669,0.79999999999999905
21670,0.85714285714285599
21671,0.77142857142857058
21672,0.94285714285714139
21673,0.89999999999999869
21674,0.97142857142856986
21675,0.97142857142856986
21676,0.94285714285714139
21677,1.0285714285714269
21678,0.97142857142856986
21679,1.2571428571428547
21680,1.2428571428571404
21681,1.1714285714285693
21682,1.2714285714285689
21683,1.4285714285714255
21684,1.4714285714285682
21685,1.3714285714285686
21686,1.6714285714285675
21687,1.8999999999999952
21688,1.5999999999999963
21689,1.4999999999999967
21690,1.9714285714285664
21691,1.7714285714285671
21692,1.5857142857142821
21693,1.9285714285714237
21694,2.0714285714285663
21695,2.2142857142857086
21696,2.2714285714285656
21697,2.5285714285714218
21698,1.9285714285714237
21699,2.1428571428571375
21700,2.6999999999999926
21701,2.6285714285714215
21702,2.4285714285714222
21703,2.785714285714278
21704,2.6714285714285642
21705,2.7714285714285638
21706,3.3857142857142759
21707,3.1285714285714197
21708,3.0999999999999912
21709,2.8857142857142777
21710,3.3428571428571332
21711,3.6571428571428464
21712,3.4571428571428471
21713,3.02857142857142
21714,3.514285714285704
21715,3.8285714285714172
21716,3.757142857142846
21717,3.814285714285703
21718,3.9571428571428453
21719,3.8571428571428457
21720,3.5999999999999894
21721,3.5857142857142752
21722,3.7857142857142745
21723,3.6714285714285606
21724,4.214285714285702
21725,3.9857142857142738
21726,3.5999999999999894
21727,3.7142857142857033
21728,4.157142857142845
21729,4.4428571428571297
21730,3.7428571428571318
21731,4.0571428571428454
21732,4.2285714285714162
21733,4.0857142857142739
21734,4.2571428571428447
21735,4.0714285714285596
21736,4.1714285714285593
21737,4.2857142857142732
21738,4.4285714285714155
21739,3.5857142857142752
21740,3.9857142857142738
21741,4.1285714285714166
21742,4.157142857142845
21743,3.6571428571428464
21744,4.0571428571428454
21745,3.8571428571428457
21746,4.4999999999999867
21747,4.2714285714285589
21748,4.642857142857129
21749,3.8428571428571314
21750,4.157142857142845
21751,4.1999999999999877
21752,4.8428571428571283
21753,4.457142857142844
21754,4.0142857142857027
21755,4.0857142857142739
21756,3.9714285714285595
21757,4.5999999999999863
21758,4.2571428571428447
21759,4.7142857142857002
21760,4.4428571428571297
21761,4.3857142857142728
21762,4.8714285714285568
21763,4.3857142857142728
21764,4.7285714285714144
21765,4.7285714285714144
21766,4.9999999999999849
21767,4.885714285714271
21768,4.7714285714285571
21769,4.9285714285714137
21770,5.0571428571428418
21771,5.3428571428571265
21772,4.642857142857129
21773,4.8428571428571283
21774,4.2571428571428447
21775,4.2999999999999874
21776,4.5571428571428436
21777,4.7571428571428429
21778,4.9857142857142707
21779,4.7571428571428429
21780,4.6714285714285575
21781,4.9714285714285564
21782,5.0285714285714134
21783,4.3285714285714159
21784,5.3142857142856981
21785,4.2714285714285589
21786,4.4857142857142724
21787,4.0428571428571312
21788,4.5571428571428436
21789,4.4714285714285582
21790,4.3571428571428443
21791,4.6571428571428433
21792,4.3857142857142728
21793,4.6857142857142717
21794,4.3142857142857016
21795,4.3714285714285586
21796,4.0857142857142739
21797,3.7285714285714175
21798,4.0714285714285596
21799,3.9142857142857026
21800,0
21801,0
21802,0
21803,0
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,0
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,0
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0.014285714285714285
21901,0
21902,0
21903,0.014285714285714285
21904,0
21905,0.028571428571428571
21906,0.028571428571428571
21907,0.028571428571428571
21908,0.042857142857142858
21909,0.12857142857142859
21910,0.10000000000000001
21911,0.15714285714285717
21912,0.10000000000000001
21913,0.10000000000000001
21914,0.27142857142857146
21915,0.40000000000000008
21916,0.48571428571428582
21917,0.55714285714285705
21918,0.68571428571428517
21919,0.61428571428571399
21920,0.84285714285714175
21921,0.97142857142856986
21922,1.157142857142855
21923,1.4285714285714255
21924,1.4285714285714255
21925,1.6714285714285675
21926,1.4428571428571397
21927,1.7571428571428529
21928,1.7714285714285671
21929,2.1714285714285659
21930,1.9285714285714237
21931,1.9714285714285664
21932,1.8285714285714241
21933,2.0714285714285663
21934,1.8285714285714241
21935,1.9142857142857095
21936,1.8571428571428525
21937,1.6714285714285675
21938,1.6857142857142817
21939,1.5857142857142821
21940,1.5714285714285678
21941,1.2999999999999974
21942,1.5857142857142821
21943,1.5714285714285678
21944,1.399999999999997
21945,1.1857142857142835
21946,1.1857142857142835
21947,1.5714285714285678
21948,1.2857142857142831
21949,1.3571428571428543
21950,1.0142857142857127
21951,0.9857142857142841
21952,0.97142857142856986
21953,0.88571428571428445
21954,0.79999999999999905
21955,0.84285714285714175
21956,0.89999999999999869
21957,0.85714285714285599
21958,0.6571428571428567
21959,0.74285714285714211
21960,0.55714285714285705
21961,0.68571428571428517
21962,0.67142857142857093
21963,0.61428571428571399
21964,0.48571428571428582
21965,0.48571428571428582
21966,0.52857142857142858
21967,0.71428571428571364
21968,0.64285714285714246
21969,0.57142857142857129
21970,0.42857142857142866
21971,0.45714285714285724
21972,0.30000000000000004
21973,0.40000000000000008
21974,0.3714285714285715
21975,0.38571428571428579
21976,0.35714285714285721
21977,0.30000000000000004
21978,0.41428571428571437
21979,0.40000000000000008
21980,0.42857142857142866
21981,0.42857142857142866
21982,0.31428571428571433
21983,0.3714285714285715
21984,0.34285714285714292
21985,0.45714285714285724
21986,0.40000000000000008
21987,0.31428571428571433
21988,0.30000000000000004
21989,0.28571428571428575
21990,0.38571428571428579
21991,0.35714285714285721
21992,0.41428571428571437
21993,0.51428571428571435
21994,0.48571428571428582
21995,0.48571428571428582
21996,0.3714285714285715
21997,0.41428571428571437
21998,0.38571428571428579
21999,0.68571428571428517
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,0
22067,0
22068,0
22069,0
22070,0
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0.028571428571428571
22103,0.042857142857142858
22104,0
22105,0
22106,0.014285714285714285
22107,0.085714285714285715
22108,0.071428571428571425
22109,0.17142857142857146
22110,0.17142857142857146
22111,0.15714285714285717
22112,0.12857142857142859
22113,0.34285714285714292
22114,0.44285714285714295
22115,0.44285714285714295
22116,0.3714285714285715
22117,0.62857142857142823
22118,0.71428571428571364
22119,0.91428571428571292
22120,0.67142857142857093
22121,0.77142857142857058
22122,1.0999999999999981
22123,1.2571428571428547
22124,0.99999999999999833
22125,1.1285714285714266
22126,1.1285714285714266
22127,1.2428571428571404
22128,1.214285714285712
22129,0.99999999999999833
22130,1.1999999999999977
22131,1.1714285714285693
22132,1.1857142857142835
22133,0.92857142857142716
22134,0.99999999999999833
22135,1.0571428571428554
22136,1.1285714285714266
22137,0.95714285714285563
22138,0.82857142857142752
22139,0.89999999999999869
22140,1.0142857142857127
22141,0.75714285714285634
22142,0.82857142857142752
22143,0.88571428571428445
22144,0.59999999999999976
22145,0.95714285714285563
22146,0.64285714285714246
22147,0.6571428571428567
22148,0.62857142857142823
22149,0.59999999999999976
22150,0.64285714285714246
22151,0.61428571428571399
22152,0.40000000000000008
22153,0.62857142857142823
22154,0.34285714285714292
22155,0.3714285714285715
22156,0.24285714285714291
22157,0.34285714285714292
22158,0.32857142857142863
22159,0.34285714285714292
22160,0.35714285714285721
22161,0.50000000000000011
22162,0.27142857142857146
22163,0.28571428571428575
22164,0.25714285714285717
22165,0.40000000000000008
22166,0.32857142857142863
22167,0.18571428571428575
22168,0.24285714285714291
22169,0.30000000000000004
22170,0.27142857142857146
22171,0.30000000000000004
22172,0.18571428571428575
22173,0.34285714285714292
22174,0.20000000000000004
22175,0.14285714285714288
22176,0.15714285714285717
22177,0.15714285714285717
22178,0.12857142857142859
22179,0.17142857142857146
22180,0.20000000000000004
22181,0.1142857142857143
22182,0.12857142857142859
22183,0.12857142857142859
22184,0.1142857142857143
22185,0.1142857142857143
22186,0.12857142857142859
22187,0.28571428571428575
22188,0.057142857142857141
22189,0.17142857142857146
22190,0.17142857142857146
22191,0.071428571428571425
22192,0.15714285714285717
22193,0.15714285714285717
22194,0.18571428571428575
22195,0.14285714285714288
22196,0.17142857142857146
22197,0.10000000000000001
22198,0.15714285714285717
22199,0.15714285714285717
22200,0
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0.014285714285714285
22229,0
22230,0
22231,0
22232,0.014285714285714285
22233,0.057142857142857141
22234,0.014285714285714285
22235,0.014285714285714285
22236,0.12857142857142859
22237,0.27142857142857146
22238,0.32857142857142863
22239,0.31428571428571433
22240,0.35714285714285721
22241,0.38571428571428579
22242,0.67142857142857093
22243,0.67142857142857093
22244,0.9857142857142841
22245,1.0428571428571412
22246,1.1857142857142835
22247,1.3285714285714258
22248,1.6714285714285675
22249,1.6857142857142817
22250,2.1571428571428517
22251,2.2857142857142798
22252,2.3142857142857083
22253,2.3714285714285652
22254,2.6428571428571357
22255,2.5571428571428503
22256,2.3428571428571368
22257,2.3714285714285652
22258,2.3285714285714225
22259,2.5285714285714218
22260,2.0142857142857093
22261,2.2285714285714229
22262,1.8285714285714241
22263,1.7571428571428529
22264,1.4714285714285682
22265,1.3857142857142828
